iter	Passed	Remaining
197	601	1524
198	603	1518
199	605	1512
200	607	1507
201	608	1500
202	610	1494
203	612	1488
204	615	1485
205	616	1479
206	618	1473
207	620	1467
208	622	1462
209	624	1457
210	626	1451
211	628	1445
212	630	1441
213	632	1435
214	634	1430
215	635	1424
216	637	1419
217	639	1413
218	641	1408
219	643	1403
220	645	1400
221	647	1395
222	649	1389
223	651	1384
224	653	1379
225	655	1374
226	656	1368
227	658	1363
228	661	1360
229	663	1355
230	665	1350
231	667	1345
232	668	1339
233	670	1334
234	671	1329
235	673	1324
236	677	1324
237	680	1320
238	681	1315
239	683	1310
240	685	1305
241	687	1300
242	689	1296
243	691	1292
244	693	1287
245	695	1283
246	697	1278
247	699	1274
248	700	1269
249	702	1264
250	704	1259
251	706	1256
252	708	1252
253	710	1247
254	712	1243
255	714	1238
256	716	1234
257	718	1230
258	719	1225
259	721	1221
260	724	1217
261	726	1213
262	728	1209
263	729	1205
264	731	1200
265	733	1196
266	735	1192
267	737	1188
268	739	1185
269	741	1181
270	743	1176
271	745	1172
272	747	1168
273	748	1164
274	750	1160
275	752	1156
276	755	1153
277	757	1149
278	758	1145
279	760	1141
280	762	1137
281	764	1133
282	766	1129
283	768	1125
284	770	1122
285	772	1118
286	774	1114
287	776	1110
288	778	1106
289	779	1102
290	781	1098
291	783	1094
292	786	1092
293	788	1088
294	790	1084
295	791	1080
296	793	1077
297	795	1073
298	797	1069
299	799	1065
300	801	1063
301	803	1059
302	805	1055
303	807	1051
304	809	1048
305	811	1044
306	812	1040
307	814	1037
308	817	1034
309	819	1030
310	821	1027
311	823	1023
312	824	1019
313	826	1016
314	828	1012
315	830	1009
316	833	1006
317	834	1002
318	836	999
319	838	995
320	840	992
321	842	988
322	844	985
323	845	981
324	848	979
325	851	976
326	853	973
327	855	969
328	856	966
329	858	962
330	860	959
331	862	956
332	864	953
333	867	950
334	868	946
335	870	943
336	872	939
337	874	936
338	876	933
339	879	930
340	880	927
341	882	924
342	884	920
343	886	917
344	888	913
345	890	910
346	891	907
347	894	904
348	896	901
349	898	898
350	900	895
351	902	891
352	903	888
353	905	885
354	907	881
355	910	879
356	912	876
357	913	873
358	915	869
359	917	866
360	919	863
361	921	860
362	922	856
363	925	854
364	927	851
365	929	848
366	931	844
367	933	841
368	934	838
369	936	835
370	938	832
371	940	829
372	942	826
373	944	823
374	946	820
375	948	817
376	950	813
377	951	810
378	953	807
379	956	805
380	958	802
381	960	799
382	961	796
383	963	793
384	965	790
385	967	786
386	969	783
387	970	780
388	973	778
389	975	775
390	976	772
391	978	769
392	980	766
393	982	762
394	984	759
395	985	756
396	988	754
397	990	751
398	992	748
399	994	745
400	995	742
401	997	739
402	999	736
403	1001	733
404	1003	731
405	1005	728
406	1007	725
407	1009	722
408	1011	719
409	1013	716
410	1014	713
411	1016	710
412	1019	708
413	1021	705
414	1023	702
415	1025	700
416	1027	697
417	1029	694
418	1031	691
419	1033	688
420	1035	686
421	1037	683
422	1039	680
423	1040	677
424	1042	674
425	1044	671
426	1046	668
427	1048	666
428	1050	663
429	1052	660
430	1054	658
431	1056	655
432	1058	652
433	1060	649
434	1062	646
435	1063	644
436	1066	641
437	1067	638
438	1069	636
439	1071	633
440	1073	630
441	1075	627
442	1077	624
443	1078	622
444	1081	619
445	1083	617
446	1085	614
447	1087	611
448	1089	608
449	1091	606
450	1092	603
451	1094	600
452	1097	598
453	1099	595
454	1100	592
455	1102	590
456	1104	587
457	1106	584
458	1108	581
459	1110	579
460	1112	576
461	1114	574
462	1116	571
463	1118	568
464	1120	566
465	1122	563
466	1123	560
467	1125	558
468	1128	555
469	1130	553
470	1132	550
471	1134	547
472	1135	545
473	1137	542
474	1139	539
475	1141	537
476	1144	534
477	1145	532
478	1147	529
479	1149	526
480	1151	524
481	1153	521
482	1155	518
483	1157	516
484	1159	514
485	1161	511
486	1163	508
487	1165	506
488	1166	503
489	1168	500
490	1170	498
491	1173	496
492	1175	493
493	1177	491
494	1179	488
495	1181	485
496	1182	483
497	1184	480
498	1186	478
499	1189	475
500	1191	473
501	1193	470
502	1195	468
503	1197	465
504	1198	462
505	1201	460
506	1203	458
507	1206	455
508	1207	453
509	1209	450
510	1211	448
511	1213	445
512	1215	442
513	1216	440
514	1218	437
515	1221	435
516	1223	432
517	1224	430
518	1226	427
519	1228	425
520	1230	422
521	1232	420
522	1234	417
523	1236	415
524	1238	412
525	1240	410
526	1242	407
527	1243	405
528	1245	402
529	1247	400
530	1249	397
531	1272	401
532	1278	400
533	1286	399
534	1290	397
535	1293	395
536	1296	393
537	1300	391
538	1302	389
539	1305	386
540	1307	384
541	1309	381
542	1311	379
543	1313	376
544	1316	374
545	1318	371
546	1319	369
547	1321	366
548	1323	364
549	1325	361
550	1327	359
551	1330	356
552	1332	354
553	1334	351
554	1336	349
555	1337	346
556	1339	343
557	1341	341
558	1343	338
559	1345	336
560	1347	333
561	1349	331
562	1350	328
563	1352	326
564	1354	323
565	1356	321
566	1358	318
567	1360	316
568	1362	313
569	1364	311
570	1366	308
571	1367	306
572	1369	303
573	1371	301
574	1373	298
575	1375	296
576	1378	293
577	1380	291
578	1382	288
579	1384	286
580	1386	283
581	1388	281
582	1390	278
583	1393	276
584	1394	274
585	1396	271
586	1398	269
587	1400	266
588	1402	264
589	1404	261
590	1405	259
591	1408	256
592	1410	254
593	1412	252
594	1414	249
595	1415	247
596	1417	244
597	1419	242
598	1421	239
599	1423	237
600	1425	234
601	1427	232
602	1428	229
603	1430	227
604	1432	224
605	1434	222
606	1436	220
607	1437	217
608	1440	215
609	1442	212
610	1444	210
611	1446	207
612	1447	205
613	1449	203
614	1451	200
615	1453	198
616	1456	195
617	1457	193
618	1459	191
619	1461	188
620	1463	186
621	1465	183
622	1467	181
623	1468	178
624	1471	176
625	1473	174
626	1475	171
627	1477	169
628	1479	166
629	1480	164
630	1482	162
631	1484	159
632	1487	157
633	1489	155
634	1491	152
635	1492	150
636	1494	147
637	1496	145
638	1498	143
639	1500	140
640	1502	138
641	1504	135
642	1506	133
643	1508	131
644	1510	128
645	1512	126
646	1513	124
647	1515	121
648	1518	119
649	1520	116
650	1522	114
651	1524	112
652	1526	109
653	1528	107
654	1529	105
655	1531	102
656	1534	100
657	1536	98
658	1538	95
659	1539	93
660	1541	90
661	1543	88
662	1545	86
663	1547	83
664	1550	81
665	1552	79
666	1554	76
667	1556	74
668	1558	72
669	1560	69
670	1561	67
671	1564	65
672	1566	62
673	1567	60
674	1569	58
675	1571	55
676	1573	53
677	1575	51
678	1577	48
679	1579	46
680	1581	44
681	1583	41
682	1585	39
683	1587	37
684	1589	34
685	1590	32
686	1592	30
687	1594	27
688	1597	25
689	1598	23
690	1600	20
691	1602	18
692	1604	16
693	1606	13
694	1608	11
695	1610	9
696	1612	6
697	1614	4
698	1615	2
699	1617	0
