iter	RMSE
223	23.90323359
224	23.89661169
225	23.89477562
226	23.892763
227	23.89079586
228	23.88807891
229	23.88586626
230	23.88375714
231	23.88128772
232	23.87912157
233	23.87295139
234	23.85680597
235	23.84321991
236	23.84159907
237	23.83092912
238	23.8172991
239	23.80381745
240	23.7963183
241	23.78685152
242	23.78532605
243	23.77869479
244	23.76270147
245	23.75162931
246	23.74877553
247	23.74244993
248	23.73515056
249	23.73025235
250	23.72815763
251	23.71712558
252	23.70393902
253	23.68937092
254	23.68760537
255	23.67941705
256	23.67029751
257	23.66619572
258	23.65268218
259	23.64168996
260	23.63959261
261	23.63059119
262	23.62110575
263	23.61231939
264	23.60438615
265	23.59837838
266	23.58914241
267	23.57873828
268	23.57231017
269	23.55598223
270	23.54717007
271	23.53545432
272	23.52906509
273	23.52286785
274	23.51135178
275	23.50192684
276	23.49567676
277	23.48984906
278	23.48574433
279	23.47743869
280	23.47187196
281	23.46162876
282	23.45149797
283	23.44278638
284	23.42834124
285	23.4237189
286	23.40880223
287	23.40221351
288	23.38904642
289	23.3795491
290	23.37293039
291	23.3662264
292	23.35726522
293	23.34866787
294	23.33671057
295	23.32157203
296	23.31363955
297	23.30623213
298	23.30128365
299	23.28629867
300	23.27113272
301	23.25526711
302	23.24849179
303	23.23845168
304	23.23327617
305	23.22748161
306	23.21500711
307	23.2125245
308	23.20632274
309	23.19692461
310	23.19515263
311	23.1854594
312	23.17649408
313	23.17010238
314	23.16511077
315	23.15830046
316	23.14956169
317	23.14168708
318	23.12672279
319	23.12126892
320	23.11446553
321	23.10051794
322	23.08907861
323	23.08307234
324	23.07520434
325	23.06516566
326	23.05750835
327	23.05270446
328	23.0505276
329	23.04096133
330	23.03386138
331	23.0267872
332	23.0181883
333	23.0024325
334	22.98869641
335	22.98216377
336	22.97148902
337	22.96315322
338	22.95736884
339	22.94787718
340	22.94138808
341	22.93372052
342	22.92717012
343	22.92575997
344	22.92384973
345	22.91380112
346	22.91235242
347	22.90561381
348	22.89700654
349	22.8899996
350	22.88023665
351	22.8709529
352	22.86946353
353	22.85989929
354	22.85800684
355	22.84715152
356	22.83898183
357	22.82867766
358	22.81691801
359	22.80792933
360	22.79894961
361	22.7971765
362	22.7895988
363	22.78090152
364	22.77268076
365	22.76949308
366	22.76770206
367	22.7562055
368	22.74663698
369	22.74143047
370	22.74010461
371	22.73459295
372	22.72321027
373	22.71287737
374	22.70819957
375	22.7046566
376	22.70094612
377	22.68739903
378	22.67660361
379	22.67088086
380	22.6670995
381	22.6588787
382	22.64968898
383	22.63699791
384	22.63030279
385	22.62554465
386	22.61899946
387	22.61381769
388	22.61208375
389	22.6019748
390	22.59402126
391	22.58786457
392	22.57308333
393	22.56521086
394	22.55787263
395	22.54825991
396	22.53649087
397	22.52765147
398	22.52234686
399	22.52092755
400	22.51174378
401	22.50757125
402	22.49990696
403	22.49093832
404	22.48874309
405	22.48276883
406	22.47595892
407	22.47125315
408	22.45874415
409	22.45106311
410	22.44972086
411	22.44487118
412	22.4358773
413	22.43022769
414	22.42896667
415	22.42428382
416	22.41719534
417	22.41112902
418	22.40217544
419	22.39377671
420	22.38834015
421	22.38700249
422	22.37666816
423	22.36564547
424	22.35803332
425	22.34998875
426	22.33998629
427	22.33219319
428	22.32024076
429	22.30939508
430	22.30218439
431	22.29113968
432	22.27713376
433	22.27148852
434	22.26524453
435	22.25240366
436	22.25126684
437	22.25010446
438	22.24291484
439	22.23919063
440	22.23805158
441	22.23023567
442	22.21935888
443	22.21459348
444	22.2037348
445	22.19150936
446	22.18025067
447	22.17243245
448	22.16598244
449	22.1598487
450	22.1587823
451	22.15452581
452	22.14537275
453	22.13562112
454	22.13446166
455	22.12929425
456	22.11841007
457	22.11422551
458	22.1038887
459	22.10286027
460	22.09370439
461	22.08635321
462	22.07668974
463	22.0756409
464	22.07458771
465	22.06751887
466	22.05848793
467	22.05105558
468	22.040039
469	22.03127488
470	22.0260856
471	22.0180699
472	22.00833658
473	22.00514461
474	22.0039593
475	22.00292067
476	21.99261657
477	21.98449398
478	21.97743601
479	21.97085754
480	21.96157838
481	21.95230436
482	21.94203052
483	21.93474842
484	21.93000162
485	21.92511338
486	21.91411808
487	21.90592315
488	21.90099682
489	21.89743058
490	21.88926333
491	21.88169303
492	21.87398323
493	21.86681961
494	21.8591353
495	21.85819588
496	21.84757066
497	21.83891363
498	21.8322538
499	21.82377136
500	21.81479159
501	21.8084924
502	21.7997826
503	21.79627582
504	21.78910636
505	21.78818495
506	21.78081387
507	21.77158424
508	21.76260158
509	21.75212176
510	21.74509157
511	21.73893687
512	21.73209919
513	21.72432334
514	21.71489251
515	21.7094788
516	21.7049773
517	21.69693133
518	21.6896674
519	21.68068405
520	21.67163557
521	21.66754816
522	21.65986338
523	21.65063949
524	21.64628897
525	21.64044423
526	21.63264733
527	21.62871797
528	21.62349378
529	21.61732719
530	21.60735432
531	21.59723037
532	21.59634636
533	21.58938215
534	21.58523781
535	21.57675351
536	21.57024603
537	21.56558418
538	21.5546439
539	21.54793234
540	21.54062215
541	21.53455198
542	21.53100419
543	21.52313971
544	21.5151874
545	21.50379686
546	21.49707403
547	21.49288412
548	21.48734401
549	21.48278383
550	21.47476404
551	21.46419249
552	21.45637462
553	21.4459282
554	21.44508708
555	21.43546826
556	21.43454691
557	21.42511278
558	21.42430098
559	21.41883466
560	21.41803307
561	21.41513416
562	21.41434247
563	21.40524249
564	21.39568859
565	21.38891885
566	21.38101248
567	21.38024084
568	21.37168651
569	21.36126463
570	21.3605117
571	21.35120406
572	21.34432299
573	21.33673813
574	21.32797104
575	21.31993375
576	21.31605826
577	21.30805496
578	21.30731571
579	21.30055074
580	21.29542422
581	21.28769537
582	21.28198521
583	21.27443498
584	21.2676221
585	21.26135919
586	21.25364525
587	21.24522009
588	21.23869203
589	21.23535825
590	21.22789994
591	21.2270639
592	21.22287773
593	21.21725649
594	21.21653979
595	21.21183554
596	21.20283225
597	21.20210466
598	21.19632821
599	21.18923891
600	21.1885539
601	21.1878225
602	21.18061401
603	21.17545682
604	21.16981539
605	21.16914567
606	21.16471911
607	21.16095255
608	21.15376789
609	21.14496777
610	21.13737557
611	21.12940116
612	21.12875256
613	21.12234554
614	21.11336799
615	21.10518676
616	21.10168451
617	21.0949067
618	21.08963534
619	21.08379057
620	21.07821768
621	21.06960577
622	21.06345051
623	21.05714678
624	21.05144442
625	21.04579003
626	21.03860588
627	21.02827158
628	21.02237294
629	21.02174539
630	21.01637435
631	21.01254479
632	21.00650046
633	20.99637587
634	20.98820405
635	20.98123413
636	20.9742495
637	20.96493512
638	20.95529916
639	20.94798965
640	20.93973394
641	20.93614159
642	20.92761483
643	20.91932153
644	20.91363869
645	20.90670459
646	20.90180197
647	20.8955049
648	20.88990597
649	20.88479657
650	20.8770961
651	20.87431327
652	20.86641954
653	20.86082819
654	20.85374532
655	20.84872765
656	20.84237276
657	20.83784985
658	20.82948372
659	20.82413152
660	20.81837905
661	20.81409447
662	20.80466549
663	20.79739025
664	20.79424117
665	20.78461793
666	20.77619137
667	20.76861076
668	20.76561549
669	20.75973898
670	20.75766106
671	20.75279129
672	20.74264859
673	20.74207648
674	20.73660717
675	20.72896696
676	20.72166948
677	20.72110511
678	20.71402168
679	20.70574197
680	20.69952301
681	20.69159344
682	20.68688807
683	20.68040359
684	20.67355666
685	20.66584871
686	20.66050128
687	20.65435896
688	20.65325215
689	20.64475658
690	20.63873637
691	20.6381864
692	20.63249414
693	20.62701378
694	20.61991572
695	20.61168924
696	20.60699228
697	20.59965326
698	20.59358733
699	20.58866103
